+--------------------------------------------------------------+--------+--------+
| Filename                                                     | Old %  | New %  |
+--------------------------------------------------------------+--------+--------+
| includes/Autopromote.php                                     |  24.75 |  26.14 |
| includes/Block.php                                           |  26.92 |  25.38 |
| includes/CommentStore.php                                    |  98.84 |  99.54 |
| includes/CommentStoreComment.php                             |  95.65 | 100.00 |
| includes/EditPage.php                                        |  15.56 |  16.43 |
| includes/FormOptions.php                                     |  14.79 |  16.41 |
| includes/GitInfo.php                                         |  65.40 |  66.86 |
| includes/GlobalFunctions.php                                 |  48.82 |  49.11 |
| includes/Hooks.php                                           |  79.45 |  80.00 |
| includes/Html.php                                            |  62.57 |  66.79 |
| includes/LinkFilter.php                                      |  68.06 |  66.67 |
| includes/Linker.php                                          |  12.24 |  12.47 |
| includes/MWGrants.php                                        |  48.91 |  50.00 |
| includes/MWNamespace.php                                     |  38.76 |  44.03 |
| includes/MWTimestamp.php                                     |  24.29 |  23.73 |
| includes/MediaWiki.php                                       |  02.99 |  03.28 |
| includes/MediaWikiServices.php                               |  83.85 |  83.66 |
| includes/MergeHistory.php                                    |  21.21 |  17.81 |
| includes/Message.php                                         |  73.30 |  75.86 |
| includes/MovePage.php                                        |  13.46 |  11.93 |
| includes/OutputPage.php                                      |  15.19 |  14.97 |
| includes/PageProps.php                                       |  87.41 |  87.93 |
| includes/PathRouter.php                                      |  87.04 |  85.27 |
| includes/RawMessage.php                                      |  72.73 |  80.00 |
| includes/SiteConfiguration.php                               |  18.92 |  20.11 |
| includes/SiteStats.php                                       |  06.67 |  06.49 |
| includes/Status.php                                          |  76.54 |  76.39 |
| includes/Storage/MutableRevisionRecord.php                   |  70.53 |  72.22 |
| includes/Storage/MutableRevisionSlots.php                    |  42.11 |  45.71 |
| includes/Storage/RevisionRecord.php                          |  33.33 |  32.18 |
| includes/Storage/RevisionSlots.php                           |  51.06 |  55.56 |
| includes/Storage/RevisionStore.php                           |  54.34 |  55.72 |
